genc_id,note_id,token,start,end,annotation
1,Record 1,Elijah,0,6,n
1,Record 1,Wood,7,11,n
1,Record 1,starred,12,19,
1,Record 1,in,20,22,
1,Record 1,The,23,26,
1,Record 1,Lord,27,31,
1,Record 1,of,32,34,
1,Record 1,the,35,38,
1,Record 1,Rings,39,44,
1,Record 1,released,46,54,
1,Record 1,on,55,57,
1,Record 1,"December 10, 2001",58,75,d
2,Record 2,St. Michael's hospital,0,22,n
2,Record 2,is,23,25,
2,Record 2,located,26,33,
2,Record 2,at,34,36,
2,Record 2,30 Bond St,37,47,l
2,Record 2,Toronto,49,56,l
2,Record 2,ON,58,60,
2,Record 2,M5B 1W8,62,69,l
3,Record 3,Test,0,4,
3,Record 3,MRN,5,8,
3,Record 3,011-0111,10,18,i
4,Record 4,The,,,
4,Record 4,patient,,,
4,Record 4,had,,,
4,Record 4,a,,,
4,Record 4,sodium,,,
4,Record 4,level,,,
4,Record 4,of,,,
4,Record 4,"10,",,,
4,Record 4,1 March 2024,38,50,d
